instance,variant,rep,fitness,runtime_sec
C101_25.txt,v1,1,1809.8302,3.3768
C101_25.txt,v1,2,1809.8302,2.9172
C101_25.txt,v1,3,1809.8302,2.7710
C101_25.txt,v1,4,1809.8302,3.4085
C101_25.txt,v1,5,1876.0367,2.0032
C201_25.txt,v1,1,1909.0793,1.5017
C201_25.txt,v1,2,1909.0793,1.7868
C201_25.txt,v1,3,1955.1668,4.7834
C201_25.txt,v1,4,1913.6919,7.0176
C201_25.txt,v1,5,1909.0793,1.6942
R102_25.txt,v1,1,4282.2574,2.6031
R102_25.txt,v1,2,4285.2366,4.2096
R102_25.txt,v1,3,4314.8218,1.6872
R102_25.txt,v1,4,4282.2574,2.2922
R102_25.txt,v1,5,4318.0692,2.2734
R202_25.txt,v1,1,2066.5246,4.1530
R202_25.txt,v1,2,2086.1592,1.4921
R202_25.txt,v1,3,2095.7376,2.1081
R202_25.txt,v1,4,2658.7669,2.3361
R202_25.txt,v1,5,2568.0113,1.6462
C102_50.txt,v1,1,3776.7080,2.6241
C102_50.txt,v1,2,3015.3524,5.0396
C102_50.txt,v1,3,3015.3524,3.8328
C102_50.txt,v1,4,3016.9084,4.0894
C102_50.txt,v1,5,3066.1244,11.1131
C202_50.txt,v1,1,3778.9743,1.3365
C202_50.txt,v1,2,3807.5842,3.2145
C202_50.txt,v1,3,3275.8382,5.9690
C202_50.txt,v1,4,3262.3294,4.5388
C202_50.txt,v1,5,3800.4244,2.5557
R101_50.txt,v1,1,8053.3412,9.5461
R101_50.txt,v1,2,7546.2082,7.0969
R101_50.txt,v1,3,8008.3732,6.9387
R101_50.txt,v1,4,8108.1296,5.5751
R101_50.txt,v1,5,7496.4847,19.6261
R201_50.txt,v1,1,4070.9774,1.9249
R201_50.txt,v1,2,4096.0444,4.1625
R201_50.txt,v1,3,4155.5691,4.8838
R201_50.txt,v1,4,4172.7397,3.6211
R201_50.txt,v1,5,4065.7208,3.9545
C101_100.txt,v1,1,6896.6582,15.7629
C101_100.txt,v1,2,6133.7807,161.8633
C101_100.txt,v1,3,6133.7807,165.9375
C101_100.txt,v1,4,6133.7807,157.2719
C101_100.txt,v1,5,6133.7807,154.6649
C201_100.txt,v1,1,7003.3149,8.3459
C201_100.txt,v1,2,6439.8392,10.0468
C201_100.txt,v1,3,6987.5692,3.8590
C201_100.txt,v1,4,6449.0589,9.6670
C201_100.txt,v1,5,6972.6439,9.1960
R102_100.txt,v1,1,11733.0154,11.5748
R102_100.txt,v1,2,11805.4470,11.2834
R102_100.txt,v1,3,11723.1467,20.0467
R102_100.txt,v1,4,12426.8572,5.3238
R102_100.txt,v1,5,12977.6597,6.1640
R202_100.txt,v1,1,6160.7094,8.0838
R202_100.txt,v1,2,6196.4511,3.8649
R202_100.txt,v1,3,5607.4326,9.1150
R202_100.txt,v1,4,6084.9252,6.2317
R202_100.txt,v1,5,6079.8958,7.0168
C101_25.txt,v2,1,1809.8302,2.1636
C101_25.txt,v2,2,1809.8302,2.0758
C101_25.txt,v2,3,1809.8302,2.4265
C101_25.txt,v2,4,1809.8302,1.6282
C101_25.txt,v2,5,1809.8302,1.4249
C201_25.txt,v2,1,1909.0793,4.6249
C201_25.txt,v2,2,1909.0793,1.3010
C201_25.txt,v2,3,1909.0793,1.4826
C201_25.txt,v2,4,1909.0793,1.5850
C201_25.txt,v2,5,1930.7410,10.6662
R102_25.txt,v2,1,4357.7128,1.5872
R102_25.txt,v2,2,4318.4516,1.0697
R102_25.txt,v2,3,4269.2991,1.6378
R102_25.txt,v2,4,4303.2868,1.0027
R102_25.txt,v2,5,4291.5899,3.7177
R202_25.txt,v2,1,2072.2584,0.9321
R202_25.txt,v2,2,2074.5944,1.8316
R202_25.txt,v2,3,2115.1135,2.2413
R202_25.txt,v2,4,2631.5205,0.9960
R202_25.txt,v2,5,2093.9778,1.6761
C102_50.txt,v2,1,3015.3524,4.7273
C102_50.txt,v2,2,3016.9084,4.3919
C102_50.txt,v2,3,3016.9084,3.9152
C102_50.txt,v2,4,3016.9084,7.5196
C102_50.txt,v2,5,3015.3524,6.3658
C202_50.txt,v2,1,3287.0071,2.2258
C202_50.txt,v2,2,3737.8069,5.9632
C202_50.txt,v2,3,3263.7292,4.6365
C202_50.txt,v2,4,3776.9822,14.6132
C202_50.txt,v2,5,3256.9138,3.8960
R101_50.txt,v2,1,8027.6559,1.7170
R101_50.txt,v2,2,8031.4169,4.6460
R101_50.txt,v2,3,8001.4472,11.0204
R101_50.txt,v2,4,7499.8364,6.4235
R101_50.txt,v2,5,8025.9182,3.8085
R201_50.txt,v2,1,4122.5940,3.5771
R201_50.txt,v2,2,4116.4212,4.8023
R201_50.txt,v2,3,4075.5307,3.0411
R201_50.txt,v2,4,4083.8277,4.2706
R201_50.txt,v2,5,4052.5998,4.7386
C101_100.txt,v2,1,6133.7807,153.3244
C101_100.txt,v2,2,6177.2552,13.7279
C101_100.txt,v2,3,6133.7807,160.9686
C101_100.txt,v2,4,6739.8359,5.9609
C101_100.txt,v2,5,6133.7807,161.4837
C201_100.txt,v2,1,6454.7021,6.7736
C201_100.txt,v2,2,7011.0847,3.9178
C201_100.txt,v2,3,7023.1108,1.4624
C201_100.txt,v2,4,6476.6039,4.4929
C201_100.txt,v2,5,6446.0789,4.7838
R102_100.txt,v2,1,11845.2057,7.7776
R102_100.txt,v2,2,12516.5306,9.5482
R102_100.txt,v2,3,11803.9102,12.7683
R102_100.txt,v2,4,12315.2426,10.7350
R102_100.txt,v2,5,12496.1305,8.3553
